product_type,gender,age_low,age_high,seven_pay_factor
whole_life,M,20,29,4.50
whole_life,M,30,39,5.20
whole_life,M,40,49,6.80
whole_life,M,50,59,9.10
whole_life,M,60,69,12.50
whole_life,M,70,99,18.00
whole_life,F,20,29,4.20
whole_life,F,30,39,4.90
whole_life,F,40,49,6.40
whole_life,F,50,59,8.60
whole_life,F,60,69,11.80
whole_life,F,70,99,17.00
universal_life,M,20,29,3.80
universal_life,M,30,39,4.50
universal_life,M,40,49,5.90
universal_life,M,50,59,7.80
universal_life,M,60,69,10.80
universal_life,M,70,99,15.50
universal_life,F,20,29,3.50
universal_life,F,30,39,4.20
universal_life,F,40,49,5.50
universal_life,F,50,59,7.30
universal_life,F,60,69,10.20
universal_life,F,70,99,14.80
variable_life,M,20,29,4.00
variable_life,M,30,39,4.80
variable_life,M,40,49,6.30
variable_life,M,50,59,8.40
variable_life,M,60,69,11.60
variable_life,M,70,99,16.50
variable_life,F,20,29,3.70
variable_life,F,30,39,4.50
variable_life,F,40,49,5.90
variable_life,F,50,59,7.90
variable_life,F,60,69,10.90
variable_life,F,70,99,15.80
